Effective Date,Company Name,Client Name,Contract Number,Total Fee,Project Manager,Technical Lead
05/09/2026,Microsoft Corp,Maria Lopez,CTR-2026-0065,$131000,Mike Rivera,Mike Rivera
06/10/2026,Amazon AWS,Carlos Reyes,CTR-2026-0066,$167000,Jordan Lee,Priya Patel
07/11/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0067,$153000,Sarah Chen,Jordan Lee
08/12/2026,Tesla Inc,James Wilson,CTR-2026-0068,$152000,Mike Rivera,Alex Kim
09/13/2026,Netflix Inc,Amanda Torres,CTR-2026-0069,$110000,Jordan Lee,Mike Rivera
10/14/2026,Shopify Inc,Ryan OBrien,CTR-2026-0070,$258000,Sarah Chen,Priya Patel
11/15/2026,Stripe Inc,Nina Patel,CTR-2026-0071,$63000,Mike Rivera,Jordan Lee
12/16/2026,Salesforce Inc,David Chang,CTR-2026-0072,$140000,Jordan Lee,Alex Kim
01/17/2026,Adobe Systems,Rachel Green,CTR-2026-0073,$277000,Sarah Chen,Mike Rivera
02/18/2026,Spotify AB,Marcus Johnson,CTR-2026-0074,$98000,Mike Rivera,Priya Patel
03/19/2026,Uber Tech,Lisa Wang,CTR-2026-0075,$118000,Jordan Lee,Jordan Lee
04/20/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0076,$275000,Sarah Chen,Alex Kim
05/21/2026,Square Inc,Diana Flores,CTR-2026-0077,$272000,Mike Rivera,Mike Rivera
06/22/2026,Zoom Video,Paul Anderson,CTR-2026-0078,$139000,Jordan Lee,Priya Patel
07/23/2026,Slack Tech,Emma Davis,CTR-2026-0079,$218000,Sarah Chen,Jordan Lee
08/24/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0080,$161000,Mike Rivera,Alex Kim
09/25/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0081,$107000,Jordan Lee,Mike Rivera
10/26/2026,Datadog Inc,Brian Murphy,CTR-2026-0082,$241000,Sarah Chen,Priya Patel
11/27/2026,Snowflake Inc,Olivia Brown,CTR-2026-0083,$85000,Mike Rivera,Jordan Lee
12/28/2026,Palantir Tech,Chris Taylor,CTR-2026-0084,$85000,Jordan Lee,Alex Kim
01/01/2026,CrowdStrike,Jessica Kim,CTR-2026-0085,$185000,Sarah Chen,Mike Rivera
02/02/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0086,$139000,Mike Rivera,Priya Patel
03/03/2026,Confluent Inc,Mia Robinson,CTR-2026-0087,$260000,Jordan Lee,Jordan Lee
04/04/2026,MongoDB Inc,Tyler Wright,CTR-2026-0088,$124000,Sarah Chen,Alex Kim
05/05/2026,Elastic NV,Sophia Martinez,CTR-2026-0089,$266000,Mike Rivera,Mike Rivera
06/06/2026,Okta Inc,Nathan Clark,CTR-2026-0090,$162000,Jordan Lee,Priya Patel
07/07/2026,Acme Corp,Danny Garcia,CTR-2026-0091,$173000,Sarah Chen,Jordan Lee
08/08/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0092,$287000,Mike Rivera,Alex Kim
09/09/2026,Google LLC,Edgar Martinez,CTR-2026-0093,$95000,Jordan Lee,Mike Rivera
10/10/2026,Cemex SA,Louie Thompson,CTR-2026-0094,$106000,Sarah Chen,Priya Patel
11/11/2026,Microsoft Corp,Maria Lopez,CTR-2026-0095,$150000,Mike Rivera,Jordan Lee
12/12/2026,Amazon AWS,Carlos Reyes,CTR-2026-0096,$254000,Jordan Lee,Alex Kim
01/13/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0097,$59000,Sarah Chen,Mike Rivera
02/14/2026,Tesla Inc,James Wilson,CTR-2026-0098,$74000,Mike Rivera,Priya Patel
03/15/2026,Netflix Inc,Amanda Torres,CTR-2026-0099,$165000,Jordan Lee,Jordan Lee
04/16/2026,Shopify Inc,Ryan OBrien,CTR-2026-0100,$236000,Sarah Chen,Alex Kim
05/17/2026,Stripe Inc,Nina Patel,CTR-2026-0101,$166000,Mike Rivera,Mike Rivera
06/18/2026,Salesforce Inc,David Chang,CTR-2026-0102,$187000,Jordan Lee,Priya Patel
07/19/2026,Adobe Systems,Rachel Green,CTR-2026-0103,$204000,Sarah Chen,Jordan Lee
08/20/2026,Spotify AB,Marcus Johnson,CTR-2026-0104,$113000,Mike Rivera,Alex Kim
09/21/2026,Uber Tech,Lisa Wang,CTR-2026-0105,$203000,Jordan Lee,Mike Rivera
10/22/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0106,$200000,Sarah Chen,Priya Patel
11/23/2026,Square Inc,Diana Flores,CTR-2026-0107,$289000,Mike Rivera,Jordan Lee
12/24/2026,Zoom Video,Paul Anderson,CTR-2026-0108,$79000,Jordan Lee,Alex Kim
01/25/2026,Slack Tech,Emma Davis,CTR-2026-0109,$247000,Sarah Chen,Mike Rivera
02/26/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0110,$187000,Mike Rivera,Priya Patel
