Effective Date,Company Name,Client Name,Contract Number,Total Fee,Project Manager,Technical Lead
05/09/2026,Microsoft Corp,Maria Lopez,CTR-2026-0065,$104000,Mike Rivera,Mike Rivera
06/10/2026,Amazon AWS,Carlos Reyes,CTR-2026-0066,$217000,Jordan Lee,Priya Patel
07/11/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0067,$162000,Sarah Chen,Jordan Lee
08/12/2026,Tesla Inc,James Wilson,CTR-2026-0068,$257000,Mike Rivera,Alex Kim
09/13/2026,Netflix Inc,Amanda Torres,CTR-2026-0069,$99000,Jordan Lee,Mike Rivera
10/14/2026,Shopify Inc,Ryan OBrien,CTR-2026-0070,$189000,Sarah Chen,Priya Patel
11/15/2026,Stripe Inc,Nina Patel,CTR-2026-0071,$300000,Mike Rivera,Jordan Lee
12/16/2026,Salesforce Inc,David Chang,CTR-2026-0072,$213000,Jordan Lee,Alex Kim
01/17/2026,Adobe Systems,Rachel Green,CTR-2026-0073,$85000,Sarah Chen,Mike Rivera
02/18/2026,Spotify AB,Marcus Johnson,CTR-2026-0074,$93000,Mike Rivera,Priya Patel
03/19/2026,Uber Tech,Lisa Wang,CTR-2026-0075,$297000,Jordan Lee,Jordan Lee
04/20/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0076,$112000,Sarah Chen,Alex Kim
05/21/2026,Square Inc,Diana Flores,CTR-2026-0077,$148000,Mike Rivera,Mike Rivera
06/22/2026,Zoom Video,Paul Anderson,CTR-2026-0078,$179000,Jordan Lee,Priya Patel
07/23/2026,Slack Tech,Emma Davis,CTR-2026-0079,$186000,Sarah Chen,Jordan Lee
08/24/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0080,$122000,Mike Rivera,Alex Kim
09/25/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0081,$110000,Jordan Lee,Mike Rivera
10/26/2026,Datadog Inc,Brian Murphy,CTR-2026-0082,$205000,Sarah Chen,Priya Patel
11/27/2026,Snowflake Inc,Olivia Brown,CTR-2026-0083,$249000,Mike Rivera,Jordan Lee
12/28/2026,Palantir Tech,Chris Taylor,CTR-2026-0084,$124000,Jordan Lee,Alex Kim
01/01/2026,CrowdStrike,Jessica Kim,CTR-2026-0085,$299000,Sarah Chen,Mike Rivera
02/02/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0086,$284000,Mike Rivera,Priya Patel
03/03/2026,Confluent Inc,Mia Robinson,CTR-2026-0087,$134000,Jordan Lee,Jordan Lee
04/04/2026,MongoDB Inc,Tyler Wright,CTR-2026-0088,$69000,Sarah Chen,Alex Kim
05/05/2026,Elastic NV,Sophia Martinez,CTR-2026-0089,$267000,Mike Rivera,Mike Rivera
06/06/2026,Okta Inc,Nathan Clark,CTR-2026-0090,$215000,Jordan Lee,Priya Patel
07/07/2026,Acme Corp,Danny Garcia,CTR-2026-0091,$59000,Sarah Chen,Jordan Lee
08/08/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0092,$243000,Mike Rivera,Alex Kim
09/09/2026,Google LLC,Edgar Martinez,CTR-2026-0093,$205000,Jordan Lee,Mike Rivera
10/10/2026,Cemex SA,Louie Thompson,CTR-2026-0094,$55000,Sarah Chen,Priya Patel
11/11/2026,Microsoft Corp,Maria Lopez,CTR-2026-0095,$164000,Mike Rivera,Jordan Lee
12/12/2026,Amazon AWS,Carlos Reyes,CTR-2026-0096,$115000,Jordan Lee,Alex Kim
01/13/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0097,$123000,Sarah Chen,Mike Rivera
02/14/2026,Tesla Inc,James Wilson,CTR-2026-0098,$194000,Mike Rivera,Priya Patel
03/15/2026,Netflix Inc,Amanda Torres,CTR-2026-0099,$164000,Jordan Lee,Jordan Lee
04/16/2026,Shopify Inc,Ryan OBrien,CTR-2026-0100,$268000,Sarah Chen,Alex Kim
05/17/2026,Stripe Inc,Nina Patel,CTR-2026-0101,$194000,Mike Rivera,Mike Rivera
06/18/2026,Salesforce Inc,David Chang,CTR-2026-0102,$142000,Jordan Lee,Priya Patel
07/19/2026,Adobe Systems,Rachel Green,CTR-2026-0103,$99000,Sarah Chen,Jordan Lee
08/20/2026,Spotify AB,Marcus Johnson,CTR-2026-0104,$117000,Mike Rivera,Alex Kim
09/21/2026,Uber Tech,Lisa Wang,CTR-2026-0105,$265000,Jordan Lee,Mike Rivera
10/22/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0106,$295000,Sarah Chen,Priya Patel
11/23/2026,Square Inc,Diana Flores,CTR-2026-0107,$193000,Mike Rivera,Jordan Lee
12/24/2026,Zoom Video,Paul Anderson,CTR-2026-0108,$219000,Jordan Lee,Alex Kim
01/25/2026,Slack Tech,Emma Davis,CTR-2026-0109,$192000,Sarah Chen,Mike Rivera
02/26/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0110,$150000,Mike Rivera,Priya Patel
03/27/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0111,$149000,Jordan Lee,Jordan Lee
04/28/2026,Datadog Inc,Brian Murphy,CTR-2026-0112,$147000,Sarah Chen,Alex Kim
05/01/2026,Snowflake Inc,Olivia Brown,CTR-2026-0113,$140000,Mike Rivera,Mike Rivera
06/02/2026,Palantir Tech,Chris Taylor,CTR-2026-0114,$178000,Jordan Lee,Priya Patel
07/03/2026,CrowdStrike,Jessica Kim,CTR-2026-0115,$245000,Sarah Chen,Jordan Lee
08/04/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0116,$179000,Mike Rivera,Alex Kim
09/05/2026,Confluent Inc,Mia Robinson,CTR-2026-0117,$111000,Jordan Lee,Mike Rivera
10/06/2026,MongoDB Inc,Tyler Wright,CTR-2026-0118,$224000,Sarah Chen,Priya Patel
11/07/2026,Elastic NV,Sophia Martinez,CTR-2026-0119,$168000,Mike Rivera,Jordan Lee
12/08/2026,Okta Inc,Nathan Clark,CTR-2026-0120,$218000,Jordan Lee,Alex Kim
01/09/2026,Acme Corp,Danny Garcia,CTR-2026-0121,$51000,Sarah Chen,Mike Rivera
02/10/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0122,$262000,Mike Rivera,Priya Patel
03/11/2026,Google LLC,Edgar Martinez,CTR-2026-0123,$210000,Jordan Lee,Jordan Lee
04/12/2026,Cemex SA,Louie Thompson,CTR-2026-0124,$252000,Sarah Chen,Alex Kim
05/13/2026,Microsoft Corp,Maria Lopez,CTR-2026-0125,$257000,Mike Rivera,Mike Rivera
06/14/2026,Amazon AWS,Carlos Reyes,CTR-2026-0126,$136000,Jordan Lee,Priya Patel
07/15/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0127,$202000,Sarah Chen,Jordan Lee
08/16/2026,Tesla Inc,James Wilson,CTR-2026-0128,$239000,Mike Rivera,Alex Kim
09/17/2026,Netflix Inc,Amanda Torres,CTR-2026-0129,$272000,Jordan Lee,Mike Rivera
10/18/2026,Shopify Inc,Ryan OBrien,CTR-2026-0130,$162000,Sarah Chen,Priya Patel
11/19/2026,Stripe Inc,Nina Patel,CTR-2026-0131,$161000,Mike Rivera,Jordan Lee
12/20/2026,Salesforce Inc,David Chang,CTR-2026-0132,$216000,Jordan Lee,Alex Kim
01/21/2026,Adobe Systems,Rachel Green,CTR-2026-0133,$70000,Sarah Chen,Mike Rivera
02/22/2026,Spotify AB,Marcus Johnson,CTR-2026-0134,$180000,Mike Rivera,Priya Patel
03/23/2026,Uber Tech,Lisa Wang,CTR-2026-0135,$177000,Jordan Lee,Jordan Lee
04/24/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0136,$111000,Sarah Chen,Alex Kim
05/25/2026,Square Inc,Diana Flores,CTR-2026-0137,$74000,Mike Rivera,Mike Rivera
06/26/2026,Zoom Video,Paul Anderson,CTR-2026-0138,$106000,Jordan Lee,Priya Patel
07/27/2026,Slack Tech,Emma Davis,CTR-2026-0139,$209000,Sarah Chen,Jordan Lee
08/28/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0140,$250000,Mike Rivera,Alex Kim
09/01/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0141,$180000,Jordan Lee,Mike Rivera
10/02/2026,Datadog Inc,Brian Murphy,CTR-2026-0142,$179000,Sarah Chen,Priya Patel
11/03/2026,Snowflake Inc,Olivia Brown,CTR-2026-0143,$282000,Mike Rivera,Jordan Lee
12/04/2026,Palantir Tech,Chris Taylor,CTR-2026-0144,$111000,Jordan Lee,Alex Kim
01/05/2026,CrowdStrike,Jessica Kim,CTR-2026-0145,$80000,Sarah Chen,Mike Rivera
02/06/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0146,$122000,Mike Rivera,Priya Patel
03/07/2026,Confluent Inc,Mia Robinson,CTR-2026-0147,$238000,Jordan Lee,Jordan Lee
04/08/2026,MongoDB Inc,Tyler Wright,CTR-2026-0148,$182000,Sarah Chen,Alex Kim
05/09/2026,Elastic NV,Sophia Martinez,CTR-2026-0149,$159000,Mike Rivera,Mike Rivera
06/10/2026,Okta Inc,Nathan Clark,CTR-2026-0150,$260000,Jordan Lee,Priya Patel
07/11/2026,Acme Corp,Danny Garcia,CTR-2026-0151,$277000,Sarah Chen,Jordan Lee
08/12/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0152,$280000,Mike Rivera,Alex Kim
09/13/2026,Google LLC,Edgar Martinez,CTR-2026-0153,$101000,Jordan Lee,Mike Rivera
10/14/2026,Cemex SA,Louie Thompson,CTR-2026-0154,$252000,Sarah Chen,Priya Patel
11/15/2026,Microsoft Corp,Maria Lopez,CTR-2026-0155,$87000,Mike Rivera,Jordan Lee
12/16/2026,Amazon AWS,Carlos Reyes,CTR-2026-0156,$155000,Jordan Lee,Alex Kim
01/17/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0157,$251000,Sarah Chen,Mike Rivera
02/18/2026,Tesla Inc,James Wilson,CTR-2026-0158,$299000,Mike Rivera,Priya Patel
03/19/2026,Netflix Inc,Amanda Torres,CTR-2026-0159,$292000,Jordan Lee,Jordan Lee
04/20/2026,Shopify Inc,Ryan OBrien,CTR-2026-0160,$167000,Sarah Chen,Alex Kim
05/21/2026,Stripe Inc,Nina Patel,CTR-2026-0161,$180000,Mike Rivera,Mike Rivera
06/22/2026,Salesforce Inc,David Chang,CTR-2026-0162,$230000,Jordan Lee,Priya Patel
07/23/2026,Adobe Systems,Rachel Green,CTR-2026-0163,$171000,Sarah Chen,Jordan Lee
08/24/2026,Spotify AB,Marcus Johnson,CTR-2026-0164,$147000,Mike Rivera,Alex Kim
09/25/2026,Uber Tech,Lisa Wang,CTR-2026-0165,$173000,Jordan Lee,Mike Rivera
10/26/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0166,$300000,Sarah Chen,Priya Patel
11/27/2026,Square Inc,Diana Flores,CTR-2026-0167,$112000,Mike Rivera,Jordan Lee
12/28/2026,Zoom Video,Paul Anderson,CTR-2026-0168,$299000,Jordan Lee,Alex Kim
01/01/2026,Slack Tech,Emma Davis,CTR-2026-0169,$271000,Sarah Chen,Mike Rivera
02/02/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0170,$52000,Mike Rivera,Priya Patel
03/03/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0171,$288000,Jordan Lee,Jordan Lee
04/04/2026,Datadog Inc,Brian Murphy,CTR-2026-0172,$258000,Sarah Chen,Alex Kim
05/05/2026,Snowflake Inc,Olivia Brown,CTR-2026-0173,$241000,Mike Rivera,Mike Rivera
06/06/2026,Palantir Tech,Chris Taylor,CTR-2026-0174,$173000,Jordan Lee,Priya Patel
07/07/2026,CrowdStrike,Jessica Kim,CTR-2026-0175,$141000,Sarah Chen,Jordan Lee
08/08/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0176,$190000,Mike Rivera,Alex Kim
09/09/2026,Confluent Inc,Mia Robinson,CTR-2026-0177,$161000,Jordan Lee,Mike Rivera
10/10/2026,MongoDB Inc,Tyler Wright,CTR-2026-0178,$252000,Sarah Chen,Priya Patel
11/11/2026,Elastic NV,Sophia Martinez,CTR-2026-0179,$226000,Mike Rivera,Jordan Lee
12/12/2026,Okta Inc,Nathan Clark,CTR-2026-0180,$150000,Jordan Lee,Alex Kim
01/13/2026,Acme Corp,Danny Garcia,CTR-2026-0181,$228000,Sarah Chen,Mike Rivera
02/14/2026,Apple Inc,Elmo Rodriguez,CTR-2026-0182,$277000,Mike Rivera,Priya Patel
03/15/2026,Google LLC,Edgar Martinez,CTR-2026-0183,$111000,Jordan Lee,Jordan Lee
04/16/2026,Cemex SA,Louie Thompson,CTR-2026-0184,$98000,Sarah Chen,Alex Kim
05/17/2026,Microsoft Corp,Maria Lopez,CTR-2026-0185,$255000,Mike Rivera,Mike Rivera
06/18/2026,Amazon AWS,Carlos Reyes,CTR-2026-0186,$57000,Jordan Lee,Priya Patel
07/19/2026,Meta Platforms,Sofia Hernandez,CTR-2026-0187,$274000,Sarah Chen,Jordan Lee
08/20/2026,Tesla Inc,James Wilson,CTR-2026-0188,$68000,Mike Rivera,Alex Kim
09/21/2026,Netflix Inc,Amanda Torres,CTR-2026-0189,$282000,Jordan Lee,Mike Rivera
10/22/2026,Shopify Inc,Ryan OBrien,CTR-2026-0190,$154000,Sarah Chen,Priya Patel
11/23/2026,Stripe Inc,Nina Patel,CTR-2026-0191,$258000,Mike Rivera,Jordan Lee
12/24/2026,Salesforce Inc,David Chang,CTR-2026-0192,$143000,Jordan Lee,Alex Kim
01/25/2026,Adobe Systems,Rachel Green,CTR-2026-0193,$293000,Sarah Chen,Mike Rivera
02/26/2026,Spotify AB,Marcus Johnson,CTR-2026-0194,$135000,Mike Rivera,Priya Patel
03/27/2026,Uber Tech,Lisa Wang,CTR-2026-0195,$173000,Jordan Lee,Jordan Lee
04/28/2026,Airbnb Inc,Kevin Nguyen,CTR-2026-0196,$135000,Sarah Chen,Alex Kim
05/01/2026,Square Inc,Diana Flores,CTR-2026-0197,$161000,Mike Rivera,Mike Rivera
06/02/2026,Zoom Video,Paul Anderson,CTR-2026-0198,$289000,Jordan Lee,Priya Patel
07/03/2026,Slack Tech,Emma Davis,CTR-2026-0199,$144000,Sarah Chen,Jordan Lee
08/04/2026,Twilio Inc,Oscar Ramirez,CTR-2026-0200,$174000,Mike Rivera,Alex Kim
09/05/2026,Cloudflare Inc,Hannah Lee,CTR-2026-0201,$181000,Jordan Lee,Mike Rivera
10/06/2026,Datadog Inc,Brian Murphy,CTR-2026-0202,$75000,Sarah Chen,Priya Patel
11/07/2026,Snowflake Inc,Olivia Brown,CTR-2026-0203,$113000,Mike Rivera,Jordan Lee
12/08/2026,Palantir Tech,Chris Taylor,CTR-2026-0204,$132000,Jordan Lee,Alex Kim
01/09/2026,CrowdStrike,Jessica Kim,CTR-2026-0205,$91000,Sarah Chen,Mike Rivera
02/10/2026,HashiCorp Inc,Andrew Scott,CTR-2026-0206,$85000,Mike Rivera,Priya Patel
03/11/2026,Confluent Inc,Mia Robinson,CTR-2026-0207,$145000,Jordan Lee,Jordan Lee
04/12/2026,MongoDB Inc,Tyler Wright,CTR-2026-0208,$142000,Sarah Chen,Alex Kim
05/13/2026,Elastic NV,Sophia Martinez,CTR-2026-0209,$272000,Mike Rivera,Mike Rivera
06/14/2026,Okta Inc,Nathan Clark,CTR-2026-0210,$163000,Jordan Lee,Priya Patel
